bixusdt,wavesusdt,0.6780916340997132,0.5029586692189366
ruffusdt,gxcusdt,0.6795652816852269,0.14963878404781705
bixusdt,paiusdt,0.6800762690236675,-0.0697659617711994
gxcusdt,xlmusdt,0.6808690778704722,0.09514840073446329
hitusdt,topusdt,0.6809256541764585,-0.09814482835585626
ocnusdt,xemusdt,0.682195410684604,-0.20792413744596572
btcusdt,xrpusdt,0.6824377234913004,0.13061711666330472
ruffusdt,ctxcusdt,0.6829434112501882,-0.4946236594296285
vetusdt,cmtusdt,0.6838700243809395,0.8229199235275767
vetusdt,hitusdt,0.6839963372393825,0.5191252420084318
vetusdt,bsvusdt,0.6843678347878699,0.7680864903121365
ruffusdt,xlmusdt,0.6847800556083139,-0.31725853277259625
zilusdt,ocnusdt,0.6848992634068558,-0.16945630847707183
smtusdt,lbausdt,0.6854330000348787,-0.5918344041467789
elfusdt,thetausdt,0.6863202998796157,-0.21503057352746294
eosusdt,gntusdt,0.6874255054764624,0.5318569811868813
iostusdt,paiusdt,0.6874654632284649,-0.2932508077732001
wiccusdt,omgusdt,0.6882524898990598,-0.5321552146403735
hitusdt,dogeusdt,0.689215010084377,0.06279595485897757
bttusdt,mdsusdt,0.6911923192148348,-0.08712689337532063
letusdt,dogeusdt,0.6919118319716593,-0.29672007204829226
elfusdt,dcrusdt,0.6921269067123397,0.5020753997199596
gntusdt,thetausdt,0.6923959885411154,0.34017250353073414
ruffusdt,steemusdt,0.6936488118845748,-0.2003812684316735
hb10usdt,zecusdt,0.6941206611521173,0.19531477823844015
vetusdt,aeusdt,0.6949391004952046,-0.4314038234324171
zilusdt,dogeusdt,0.6950292966559599,-0.08541693768078124
zilusdt,ctxcusdt,0.6950479892205426,0.5786078948968955
zilusdt,paiusdt,0.6957467412811462,0.028428465839120304
socusdt,zilusdt,0.6970805874729485,-0.18009676662928414
wiccusdt,ctxcusdt,0.6978185964260795,-0.6224348786980728
ruffusdt,hptusdt,0.6981632415570483,0.10184666433626421
hitusdt,dtausdt,0.6984830521005572,0.08715441521975394
hitusdt,omgusdt,0.700393588018847,0.2149225836548596
socusdt,xemusdt,0.701680892720318,-0.21099929189476657
ocnusdt,lbausdt,0.7021026378651904,0.08813592022532452
elfusdt,bsvusdt,0.7037893724764186,0.6791207623209456
neousdt,iotausdt,0.7053043118027856,0.2656172776749685
vetusdt,iostusdt,0.7057100782431439,0.6380444510159641
zecusdt,hptusdt,0.7057288186739724,-0.17202282444879485
adausdt,thetausdt,0.7060609055287016,0.41834633646549646
socusdt,elfusdt,0.7069630720406384,0.045155692401021776
hitusdt,steemusdt,0.7070815770090224,-0.08550648867380733
hitusdt,btsusdt,0.7071243487919271,-0.059611170624398496
socusdt,vetusdt,0.7096866049070573,-0.07009691291159181
wiccusdt,cvcusdt,0.7098231485682037,0.03672720643118043
hcusdt,xrpusdt,0.7118921614505909,-0.21694313027200443
vetusdt,neousdt,0.7120613734714595,0.6144951285133611
neousdt,xrpusdt,0.7132186627870428,0.32847457696133064
hcusdt,itcusdt,0.7135990777219771,-0.17378308941935025
zilusdt,letusdt,0.7144045201047198,0.20323537048304474
zilusdt,gxcusdt,0.7144414632673493,-0.09436990282098481
zecusdt,btcusdt,0.7164684940879693,-0.12481008470355585
socusdt,eosusdt,0.717605272143619,-0.22867378141685643
wiccusdt,hptusdt,0.7181283086486782,-0.04096737967702046
hcusdt,btsusdt,0.7183986486272023,0.46845900694404236
hitusdt,ethusdt,0.71887474309059,-0.02076344065095993
ruffusdt,xrpusdt,0.7191041565738966,-0.1974212515440513
gntusdt,actusdt,0.7195242327073251,0.3858378511429963
xmrusdt,eosusdt,0.7210272557374828,0.7250545378020606
eosusdt,dcrusdt,0.7212848594456255,-0.22766312507444186
ocnusdt,zrxusdt,0.723419492781971,-0.178189093502469
vetusdt,xrpusdt,0.7240715410836559,0.4436931190373672
hitusdt,cvcusdt,0.7240929589750259,0.3127720785696738
elfusdt,gxcusdt,0.7242260617351708,-0.1540051629324851
zilusdt,qtumusdt,0.7250322752597337,0.22005058663432564
vetusdt,mdsusdt,0.7254207078370757,0.2903192074108574
bttusdt,dtausdt,0.726424353254683,-0.22342611267409862
adausdt,aeusdt,0.7271664411946764,0.5409221884351788
wiccusdt,neousdt,0.7282444918495556,-0.3738215027058999
zilusdt,gntusdt,0.7288235071169107,0.21889876540528694
btmusdt,topusdt,0.7292941175717168,-0.2851133849224141
zecusdt,neousdt,0.7295764547362921,0.6055737941408413
hitusdt,aeusdt,0.7301360630455815,-0.1608880292614548
elfusdt,storjusdt,0.7303648329296248,-0.14792265416011163
hitusdt,ontusdt,0.7316562319273684,-0.08081454883898845
hcusdt,steemusdt,0.7325927836627196,0.36972539030357515
wiccusdt,topusdt,0.7326053416976241,-0.18449001669352164
nasusdt,hitusdt,0.7330431958155406,-0.6442215714178526
wiccusdt,storjusdt,0.7356335178977572,0.2382712638740701
elfusdt,cvcusdt,0.736323622521408,0.11618426901836648
gntusdt,bixusdt,0.7375528328315634,-0.19078708288856946
hcusdt,xemusdt,0.7380769133309295,-0.14388309857822498
hcusdt,hptusdt,0.7382926435416076,-0.30060854925486696
wiccusdt,xlmusdt,0.73886589031496,-0.34096312076777147
xmrusdt,steemusdt,0.7390552961180391,0.4477717641461612
elausdt,paiusdt,0.7394608309250801,0.24520844123803695
hcusdt,thetausdt,0.7396983496571697,0.21267235769903942
hitusdt,bsvusdt,0.7410618223813777,0.20348415561442967
hitusdt,dcrusdt,0.7411596487509879,0.03281834402314181
hcusdt,smtusdt,0.7429703323543347,-0.213262399031224
socusdt,thetausdt,0.7429887205972262,0.11005786993777544
wiccusdt,nanousdt,0.7434456483800493,-0.544867625292389
elfusdt,steemusdt,0.7438266954860508,0.21763841570267733
zecusdt,linkusdt,0.7441850664690515,0.14179861578777567
hitusdt,wavesusdt,0.7447997918182698,0.3029693981930704
hitusdt,hptusdt,0.7453894113908898,0.0779747647697668
eosusdt,elausdt,0.7463588033543257,0.47047022534773053
zecusdt,storjusdt,0.7470938013187189,0.15879452024405172
zecusdt,nanousdt,0.7479065765590459,0.20378424038819246
bixusdt,dtausdt,0.748467464772601,-0.10470423112655224
vetusdt,btcusdt,0.7486826100565579,-0.24183631120307558
wiccusdt,gntusdt,0.7509226259006672,-0.08636756921497503
wiccusdt,xrpusdt,0.7511283149781488,-0.2436646730175307
hcusdt,ontusdt,0.7511492293433679,-0.23153569278488687
ruffusdt,socusdt,0.7532660339436001,0.08654262458983639
smtusdt,btsusdt,0.7541771074845866,0.39861718755738684
vetusdt,htusdt,0.7566769679079441,0.6026038611340455
ruffusdt,gntusdt,0.7568893168147182,0.008499809115432038
adausdt,smtusdt,0.7591612044558891,-0.4777343171056878
adausdt,elausdt,0.7599583420957639,0.3331189145280175
vetusdt,storjusdt,0.7608473968077045,0.2296299140952861
actusdt,paiusdt,0.7608936554534989,0.23931270221607723
wiccusdt,ltcusdt,0.7612628741550551,-0.3396019584217965
ruffusdt,topusdt,0.7624346164930544,-0.14361429405930537
gntusdt,steemusdt,0.7640167030655334,0.36820046538510676
wiccusdt,mdsusdt,0.7640221969363542,0.13870246288656168
adausdt,dcrusdt,0.7645926586911935,-0.43354804536184643
elfusdt,topusdt,0.765627837598643,0.060318851433512725
gntusdt,xrpusdt,0.7668102186704473,-0.1665108840469888
vetusdt,ltcusdt,0.7671715790302738,0.519479321218132
ruffusdt,dashusdt,0.767257096841112,-0.11323832480967873
xmrusdt,cmtusdt,0.7678519290133123,-0.5021275533121576
socusdt,topusdt,0.7680899480241326,0.1131971036260276
bttusdt,btsusdt,0.768824869763792,0.23661913534247064
zecusdt,btsusdt,0.7702651034418887,0.4635140484893308
xmrusdt,elfusdt,0.770406118885528,-0.3877281726977934
zecusdt,dcrusdt,0.7711353258451237,0.42874775936309106
iostusdt,hptusdt,0.7722047615246177,-0.32359883726491184
adausdt,xrpusdt,0.7734488550831975,-0.21064306965924706
ruffusdt,cvcusdt,0.7739735429050466,0.03972070363505506
hcusdt,dogeusdt,0.7740854679492699,-0.38820838097159793
ruffusdt,ltcusdt,0.7749536767399615,-0.3321192984791609
wiccusdt,dtausdt,0.775016302567249,0.3253363519636961
elfusdt,hptusdt,0.7760011597590479,-0.022025309869293692
adausdt,zecusdt,0.7764486772597874,-0.41529952680789883
ruffusdt,paiusdt,0.7784906866466823,-0.018716316545223977
zilusdt,nanousdt,0.7818934508968205,0.3079198489992766
bttusdt,dogeusdt,0.7849991800909057,-0.1899266037392068
ruffusdt,dtausdt,0.7855204673906859,0.3830620716244609
hcusdt,ethusdt,0.7864220778567372,0.2941117870346019
vetusdt,ctxcusdt,0.7866818457699376,0.5756914658741794
xmrusdt,bixusdt,0.7903814980577256,-0.39833738708810895
hcusdt,dtausdt,0.790784820687789,-0.29040679983280315
hcusdt,storjusdt,0.7915024598125207,0.0871588109213557
wiccusdt,wavesusdt,0.7920910458470486,-0.71763189685138
zecusdt,thetausdt,0.7922492311128967,-0.07936147392330468
zilusdt,ethusdt,0.7930756401914353,0.533128204991802
iostusdt,cmtusdt,0.7934564406904745,0.6260927487148849
iostusdt,gntusdt,0.793644761990602,-0.3013693101315968
zecusdt,ontusdt,0.7937822122685844,-0.09414666066831842
gntusdt,smtusdt,0.7940202301684481,-0.13333178048785163
iostusdt,omgusdt,0.7952151635973046,0.4424585691639381
gntusdt,paiusdt,0.7956954061203361,0.08511012680636978
wiccusdt,ontusdt,0.7980338020214133,0.43392422380835033
ruffusdt,storjusdt,0.7983453226539773,0.21021758192699078
ruffusdt,wavesusdt,0.7990858974154198,-0.7476384747127096
zecusdt,aeusdt,0.8026550335361738,-0.09327572166865536
elfusdt,paiusdt,0.8026820487025842,0.0812467563615904
ruffusdt,qtumusdt,0.8028718526571023,0.1605029994366704
zecusdt,cvcusdt,0.8031222742500819,0.06439579360805871
xmrusdt,bttusdt,0.8031784258736477,-0.47361529284490694
elfusdt,mdsusdt,0.8035358386261349,0.021370562117499294
gntusdt,mdsusdt,0.8035628716550878,-0.047876083463127266
ruffusdt,mdsusdt,0.8038731432524269,0.10329077093534766
vetusdt,steemusdt,0.8076724913077572,0.2607833091418953
cmtusdt,omgusdt,0.8086679362681067,0.3779946325034939
xmrusdt,smtusdt,0.808694415722613,-0.32935568948613736
zilusdt,ltcusdt,0.8090273354982634,0.5982116471647559
eosusdt,steemusdt,0.809803661402188,0.1685719824231839
ruffusdt,ocnusdt,0.8099555916306497,0.24418252833331222
elfusdt,gntusdt,0.8116103714459664,0.0019799521269000427
vetusdt,itcusdt,0.8118363801414089,0.5311979159700246
actusdt,dtausdt,0.8124132524959441,0.025440273403797717
zecusdt,htusdt,0.8125103627509752,0.5287906500670124
hcusdt,aeusdt,0.8136348917826404,0.16113864386663831
eosusdt,wavesusdt,0.8156791747187873,-0.25898734346787344
hcusdt,xlmusdt,0.816173251246066,0.16828903594617134
cmtusdt,wavesusdt,0.8162181483668127,0.45649699115762693
vetusdt,hptusdt,0.817129790356613,-0.15145761808928004
eosusdt,xrpusdt,0.817333390657347,-0.09506936503329254
xmrusdt,storjusdt,0.8181183128823868,0.4752376564211059
ruffusdt,sntusdt,0.8202133415561114,-0.35843085060962954
hcusdt,topusdt,0.8205108827321125,-0.0024016541418833744
zilusdt,dcrusdt,0.8205158640473309,0.6741369634692029
wiccusdt,paiusdt,0.821185733890561,-0.11369784584738932
vetusdt,linkusdt,0.8218211449946269,0.26402308722315454
gntusdt,omgusdt,0.8223896848470367,0.3226369346772508
xmrusdt,wiccusdt,0.8230753492156573,0.4271058313627151
gntusdt,lbausdt,0.8233704909519088,-0.03143356779042029
cmtusdt,dogeusdt,0.8241206473672327,0.16820599007006096
gntusdt,dogeusdt,0.824121161911564,-0.13764037039635132
hcusdt,ltcusdt,0.8244539122312324,0.14505589498602395
hcusdt,sntusdt,0.824640791861192,-0.06873746772941734
vetusdt,ethusdt,0.8251336992301495,0.41212568952202583
vetusdt,wavesusdt,0.8263091683415582,0.7072182370574227
elfusdt,ocnusdt,0.8266727863774956,-0.04238710359226883
ruffusdt,bchusdt,0.8269269557829397,-0.10001172858008438
nasusdt,gntusdt,0.8278638931196525,0.4013400748994584
nasusdt,thetausdt,0.8298704515447102,0.47297340366269747
gntusdt,xemusdt,0.8298993655622453,-0.007455230026334721
cmtusdt,smtusdt,0.8301111602242184,0.41967934868029155
elfusdt,dtausdt,0.8302020030160794,-0.14826978353338055
eosusdt,paiusdt,0.8346388915809132,0.12495387093563654
gntusdt,btsusdt,0.8354361726809814,0.2292175186473297
zecusdt,paiusdt,0.8356945687952264,0.02675738389885912
zilusdt,xlmusdt,0.8367045938003854,0.6317387660307228
zecusdt,dogeusdt,0.8390734085794815,-0.06432798256069924
cmtusdt,mdsusdt,0.8391867491330621,0.29770571360092213
wiccusdt,ethusdt,0.8401465744531361,-0.23591018346833423
wiccusdt,sntusdt,0.840759651455788,-0.4014804750383069
hcusdt,bsvusdt,0.8413785647757912,0.09209167745997879
hcusdt,dcrusdt,0.8431027744397208,0.02732070423955747
cmtusdt,bsvusdt,0.8441307392419071,0.4108282751618966
vetusdt,elausdt,0.8445013242849772,-0.05534052618467309
iostusdt,ctxcusdt,0.8466499913411332,0.19766226355366015
eosusdt,storjusdt,0.8471828909986399,0.322737046159201
vetusdt,thetausdt,0.8472062181512015,-0.12244382849803553
cmtusdt,thetausdt,0.8473596936660095,-0.2671879542772981
xmrusdt,etcusdt,0.848460263217595,-0.16203686932716388
zecusdt,lbausdt,0.8488664092712386,-0.6526206719223905
wiccusdt,ocnusdt,0.849144377423328,0.2732799917791943
hcusdt,ctxcusdt,0.8492837875741727,0.26828182258543937
gntusdt,wavesusdt,0.8492927944629209,0.3461568242879476
zilusdt,btsusdt,0.8502037844654657,0.34366546433076317
adausdt,omgusdt,0.8502384352343255,-0.2400563890818698
zilusdt,sntusdt,0.8503356481805344,0.44588844799009053
vetusdt,dtausdt,0.8506246876561023,-0.4581990590576253
hcusdt,nanousdt,0.851037110270396,0.19524132319253246
hcusdt,qtumusdt,0.8510420003965584,0.2735112419850861
zecusdt,dtausdt,0.851061006322905,-0.24335094813709116
hcusdt,neousdt,0.8516994663329474,0.24213130361357474
eosusdt,omgusdt,0.8529242277751782,-0.06813807055562572
wiccusdt,bchusdt,0.8549240810245704,-0.14229159516241013
ruffusdt,ethusdt,0.8554961089908968,-0.2528939952754921
nasusdt,hcusdt,0.8560079484310588,0.5299334321971275
zecusdt,gntusdt,0.8563375439772694,0.094362328904041
eosusdt,bsvusdt,0.8565465645441992,-0.07901239947951762
adausdt,nanousdt,0.8566821579853257,-0.2846146157192049
elfusdt,wavesusdt,0.8574163812951924,0.7109748511092314
ruffusdt,btsusdt,0.8582845688000604,-0.2526352840746751
cmtusdt,xrpusdt,0.8583863539266134,0.36821287087509685
elfusdt,nanousdt,0.8586801470337206,0.4576551945040912
iostusdt,bsvusdt,0.8589664403616143,0.4476477084700306
xmrusdt,adausdt,0.8601296814747339,0.6423910517358691
xmrusdt,cvcusdt,0.8601327822951854,-0.33034752989839034
hcusdt,paiusdt,0.8608105222763343,0.18820388074947272
cmtusdt,iotausdt,0.8608494689530544,0.5736185291574921
eosusdt,btsusdt,0.8621360306963191,0.19779475790142775
adausdt,wavesusdt,0.8623169502355219,-0.4113443150379023
xmrusdt,bchusdt,0.8628467624776116,0.49444900877576364
eosusdt,dtausdt,0.8635915079292794,-0.07655308639933454
hcusdt,wavesusdt,0.8641377193184983,0.11199755785973277
cmtusdt,elausdt,0.8648831026987449,-0.24055407980956345
xmrusdt,xemusdt,0.8650244916148399,-0.20177964197058093
nasusdt,trxusdt,0.8658875579725471,0.7189578188241663
elfusdt,ctxcusdt,0.8661832196861794,0.5194961474104763
wiccusdt,dogeusdt,0.8668617060962861,0.34999943486827195
ruffusdt,dogeusdt,0.8680572125041002,0.25270384204640556
cmtusdt,gntusdt,0.8696207473035629,-0.24316135985104084
xmrusdt,ruffusdt,0.8701496413731488,0.49549649279196045
iostusdt,xrpusdt,0.8701738079004647,0.31620294852525244
iostusdt,topusdt,0.8704353659217579,-0.09393861089541378
elfusdt,xlmusdt,0.8717991059951758,0.5387515653194813
vetusdt,cvcusdt,0.8726247167529156,-0.06828930602943624
xmrusdt,dtausdt,0.8726818544253327,-0.3699457212604333
iostusdt,wavesusdt,0.8727622629738991,0.4480570045280128
hcusdt,omgusdt,0.8728649379995761,0.09386518374707468
eosusdt,mdsusdt,0.873635693527669,-0.00410158416383222
eosusdt,dogeusdt,0.8742665684704601,-0.0035839293158865075
elfusdt,neousdt,0.874283386630067,0.4062852569623037
cmtusdt,btsusdt,0.875480592630491,-0.11252961608479792
xmrusdt,zilusdt,0.8766641766026941,-0.18285988033414277
nasusdt,elfusdt,0.8771102883113413,-0.42066237192530964
vetusdt,dogeusdt,0.8771444778335205,0.001225649045942166
adausdt,topusdt,0.8771940860305967,-0.17071471867420474
adausdt,gntusdt,0.8774624292731906,0.3074068466960115
vetusdt,xlmusdt,0.8777532358634146,0.6010700396209799
zecusdt,wavesusdt,0.8777644327651848,0.6025870954643159
elfusdt,sntusdt,0.8779789106184719,0.36815598377357883
xmrusdt,ocnusdt,0.8791304097306141,-0.355302011625958
vetusdt,topusdt,0.8795206253522667,-0.017421546264542058
elfusdt,qtumusdt,0.883230068153232,0.2945875857300439
eosusdt,topusdt,0.8839900577289737,-0.14466548567481333
nasusdt,xemusdt,0.8846442338622771,-0.30203676391152484
vetusdt,gxcusdt,0.8860680788240319,-0.026168820221158535
xmrusdt,zecusdt,0.8880457812162375,-0.11070528192269258
xmrusdt,vetusdt,0.8882727749238681,-0.1754824824459969
eosusdt,ethusdt,0.8884999874660906,0.34049922849658804
adausdt,qtumusdt,0.8887597650370656,0.3558633961757415
vetusdt,paiusdt,0.888801663758664,0.0013459285885089546
adausdt,ocnusdt,0.8893450217691992,-0.09643158685822804
wiccusdt,btsusdt,0.89025934656468,-0.344673339349378
iostusdt,mdsusdt,0.8909026910395306,0.17236443481126532
iostusdt,dogeusdt,0.8911867409052672,0.10957411251642565
xmrusdt,ontusdt,0.8918236976691059,-0.14469619877627435
adausdt,mdsusdt,0.8919529130936452,-0.05367964657552776
cmtusdt,storjusdt,0.8923927890698565,0.09340706219836288
eosusdt,neousdt,0.8940085164052024,0.17272442938381466
ruffusdt,nanousdt,0.8941015989569834,-0.41616450251088194
adausdt,paiusdt,0.8958893631223498,0.03679681145682648
xmrusdt,hptusdt,0.8961586983057285,-0.31908607195181915
adausdt,gxcusdt,0.8964092838770081,0.06012988799748779
elfusdt,ethusdt,0.8970830563464416,0.4130760167125438
adausdt,btsusdt,0.8978833029005119,0.09422735263945196
cmtusdt,neousdt,0.8993920172962029,0.25464616657573014
btcusdt,ethusdt,0.8999656447216862,0.4617160945059239
adausdt,neousdt,0.900256497656873,-0.06582285697844009
elfusdt,ltcusdt,0.9010661328023186,0.5302002331675197
elfusdt,dogeusdt,0.9012436759212884,-0.28881556130403147
adausdt,hptusdt,0.902784523220704,-0.206587508086049
adausdt,steemusdt,0.9040857999395346,0.20897301544229127
adausdt,xlmusdt,0.9054545212744781,-0.0010926859148803955
adausdt,ltcusdt,0.9069861975693382,0.03404107569867857
vetusdt,btsusdt,0.9088241779984948,0.2542789325909071
vetusdt,ocnusdt,0.9096560739507265,-0.054504716033230684
nasusdt,smtusdt,0.9098309364666225,-0.49211849825804355
cmtusdt,paiusdt,0.9106485932916133,-0.04775773447916554
iostusdt,storjusdt,0.9112028088564208,-0.07741914789903317
hitusdt,storjusdt,0.9112979224989332,-0.2982257479783224
adausdt,dogeusdt,0.9121494171148841,0.0359800346809625
iostusdt,cvcusdt,0.9131097864995039,0.03347529013001217
adausdt,ctxcusdt,0.9135228685361403,-0.3308957351226894
iostusdt,ontusdt,0.9144095724619585,-0.17547581283447414
adausdt,storjusdt,0.9154575045999163,0.1987604458987245
adausdt,ontusdt,0.915818307927005,0.27457487939895886
cmtusdt,steemusdt,0.9164749437453361,-0.03404731961047051
adausdt,cvcusdt,0.9170192130708252,-0.22189482369005212
adausdt,bsvusdt,0.918123215997835,-0.284472106077342
xmrusdt,zrxusdt,0.9181399311972949,-0.04206321711689587
vetusdt,gntusdt,0.918754647925575,0.15426558058270973
cmtusdt,ethusdt,0.9189657212216356,-0.004925360915527524
iostusdt,dtausdt,0.9190905414834616,0.007840573207268263
xmrusdt,nanousdt,0.9195540428553437,-0.09296381472212324
adausdt,dtausdt,0.9197130348219205,0.15010991240300625
iostusdt,btsusdt,0.9203042473606035,0.02231648670651049
elfusdt,btsusdt,0.921082075788729,0.4161768251237329
cmtusdt,dtausdt,0.9211154624309965,-0.1813323698863172
xmrusdt,ctxcusdt,0.9218312986871056,0.17948350394299428
iostusdt,neousdt,0.922330792484827,0.1425784273249001
iostusdt,steemusdt,0.9234546312223847,0.14260581198934727
xmrusdt,dcrusdt,0.9235353622961966,0.16155906832510425
nasusdt,sntusdt,0.9263155226385948,0.34437227153172884
cmtusdt,topusdt,0.9286857480007079,0.08791746287842195
xmrusdt,mdsusdt,0.9292632916124495,0.06319897311478853
xmrusdt,dogeusdt,0.9293831977155987,-0.01643478028770049
xmrusdt,sntusdt,0.9306900956396608,0.05320398466792447
vetusdt,nanousdt,0.932353255384927,0.2293402013595187
xmrusdt,xrpusdt,0.9337262728557738,0.004827416735484553
nasusdt,bttusdt,0.9341229351433763,-0.4876063872099638
xmrusdt,wavesusdt,0.9343085657728087,0.028682829349853656
xmrusdt,itcusdt,0.9356800239907695,-0.2637637263728947
iostusdt,ethusdt,0.9369408839493997,0.2093251835211043
xmrusdt,dashusdt,0.9374554955097455,0.016299687315460283
xmrusdt,paiusdt,0.9375796859529301,0.09575113782263407
iostusdt,dcrusdt,0.9384400697632087,0.17066089731837228
adausdt,ethusdt,0.9407967692890128,0.12584802420385013
xmrusdt,btsusdt,0.944694080199732,0.2648201281077377
xmrusdt,topusdt,0.9475042437164498,-0.06585812266645569
iostusdt,aeusdt,0.9483391569665491,-0.2869169617372129
nasusdt,eosusdt,0.9490722616471169,0.30976846655258466
nasusdt,letusdt,0.9498727049182456,-0.2789676945777604
nasusdt,dtausdt,0.9547354837187614,-0.3057561380296939
nasusdt,storjusdt,0.9560355973268598,0.35200888308858125
xmrusdt,aeusdt,0.956469774889789,0.22164395663744396
nasusdt,actusdt,0.9572143989225811,0.36876014807123386
nasusdt,zecusdt,0.9572813094214052,-0.3283147763913463
xmrusdt,neousdt,0.9602832087238876,0.3968591008844857
xmrusdt,btmusdt,0.9603997603616735,0.2654121661630823
nasusdt,lbausdt,0.9607364138058013,0.17480168605951066
xmrusdt,bsvusdt,0.9607460101378206,0.1822688771585275
nasusdt,cmtusdt,0.961731783007147,-0.19732826954750463
xmrusdt,omgusdt,0.9621885801537685,0.21228247781740092
xmrusdt,xlmusdt,0.962459585118166,0.319845975751263
xmrusdt,qtumusdt,0.9630435754893454,0.4023240520097077
nasusdt,dcrusdt,0.9637774175539828,0.24591568317718446
nasusdt,ocnusdt,0.9639492940495857,-0.30693697442740925
nasusdt,htusdt,0.9647440670801823,-0.3323848249166947
nasusdt,bixusdt,0.9660225411465061,-0.2809186962626712
xmrusdt,ethusdt,0.9663748708639278,0.34408457043451324
nasusdt,omgusdt,0.9713044602565748,-0.015864838763303434
nasusdt,adausdt,0.9726943779592361,0.2796312516168288
nasusdt,steemusdt,0.9731241911053315,0.1310556310156916
nasusdt,aeusdt,0.9738855378205339,-0.05249989401884087
nasusdt,wavesusdt,0.9739760975151336,-0.07682556088016021
nasusdt,dogeusdt,0.975550093419751,-0.054039839398405086
nasusdt,mdsusdt,0.9757117929493814,0.007342168747906395
nasusdt,vetusdt,0.9759128541906885,-0.17101807127939098
nasusdt,ethusdt,0.9759520596905996,-0.039514006148756275
nasusdt,xrpusdt,0.9761212606740005,-0.0843486040245462
nasusdt,bsvusdt,0.9765741095482644,-0.06921885185082621
xmrusdt,ltcusdt,0.9766914286506534,0.2580633813793473
nasusdt,qtumusdt,0.9769366511858093,-0.00259280263330302
nasusdt,btmusdt,0.977665800271394,0.07297713489764898
nasusdt,xlmusdt,0.9780557705690451,0.012292265331909908
nasusdt,nanousdt,0.9782412453253908,-0.008416538399823727
nasusdt,hptusdt,0.9782522544678732,-0.010268502145174949
nasusdt,ctxcusdt,0.9784405726788823,0.2601049406394343
nasusdt,paiusdt,0.9803675200015972,0.20170825216135732
nasusdt,ltcusdt,0.9807346267991179,-0.13322931293775203
nasusdt,topusdt,0.9815484021434819,0.13014865353649824
nasusdt,itcusdt,0.9816579604969053,0.13663247148237467
nasusdt,ontusdt,0.9821761357647751,-0.19831527745908917
nasusdt,neousdt,0.9828412851378464,0.22449909194112444
xmrusdt,lbausdt,0.984214024835201,0.12471254868150751
nasusdt,zrxusdt,0.9842916827714124,-0.14738754562173736
nasusdt,btsusdt,0.9847404925870294,0.0828301732302503
nasusdt,cvcusdt,0.9849457302435537,-0.1383787264125214

Process finished with exit code 0
