ontusdt,cvcusdt,0.6324334290222691,0.6624034610727718
btmusdt,storjusdt,0.6330699973222119,0.5447389473849821
dashusdt,btcusdt,0.6331049984245131,0.6906945770858192
wavesusdt,zilusdt,0.6334086870432702,0.5972119292487188
elfusdt,dtausdt,0.634532254421867,0.3712116073523486
wavesusdt,vetusdt,0.6345589699103671,0.34643571024847175
wavesusdt,iotausdt,0.6351978742475031,0.4632548923848942
nasusdt,btmusdt,0.6359701764408324,0.1331116038429901
smtusdt,topusdt,0.636054497795887,0.4546272154768365
smtusdt,mdsusdt,0.6363523905912563,0.41364787710742673
neousdt,bixusdt,0.6367007911248022,-0.44067155091157084
gxcusdt,cvcusdt,0.6380820260256672,0.7654393303742487
ruffusdt,cvcusdt,0.6382186670984322,-0.0656400426573085
gxcusdt,btmusdt,0.6391612122978018,0.7536270058165013
bchusdt,dtausdt,0.6406974816117497,0.307741405222501
smtusdt,ltcusdt,0.6412810579727883,0.5867950510730368
btmusdt,btsusdt,0.64211046186771,0.8290409589725548
cvcusdt,ocnusdt,0.6426525349684484,0.49868084326549716
etcusdt,wiccusdt,0.6431716371608165,0.4653497417007081
ruffusdt,topusdt,0.6460813626818236,-0.09586265995008016
ethusdt,hptusdt,0.6465678250909563,0.24355850964415704
cmtusdt,zecusdt,0.6471442054363499,0.5827282770537723
dcrusdt,cvcusdt,0.6472113489274034,0.6754971194689672
storjusdt,ocnusdt,0.6475486094874995,0.4688880920935024
ruffusdt,aeusdt,0.6481175781994406,0.41917885454498716
ruffusdt,htusdt,0.6492373702455656,0.013686596744628484
bsvusdt,bixusdt,0.6509023656424474,0.5187696872329178
qtumusdt,wiccusdt,0.6511304973803312,0.7651803741707961
gxcusdt,paiusdt,0.6520394975366757,0.7955870221846963
adausdt,hptusdt,0.6522579798417351,0.26805265413553164
letusdt,btcusdt,0.6528209208706357,0.3075816000011951
thetausdt,sntusdt,0.6528433463886044,0.2528921322741682
smtusdt,xemusdt,0.6528768592669063,0.6095329747259395
dcrusdt,mdsusdt,0.6533092107928379,0.5535994604283974
iostusdt,ctxcusdt,0.6533588919524469,0.8378897719881964
bttusdt,bixusdt,0.6544238610006656,-0.1901021019690172
btsusdt,hitusdt,0.655510121804624,-0.0352186701235063
thetausdt,iotausdt,0.6557421351519062,0.3343268600872202
sntusdt,smtusdt,0.6558931295283663,0.7055381914770696
smtusdt,omgusdt,0.656025214919266,0.5885088615482875
gxcusdt,mdsusdt,0.6568506798531466,0.6685825157157446
gntusdt,smtusdt,0.6574637835471118,0.5272549754147287
wavesusdt,socusdt,0.6577314135491845,0.3719859584462634
ruffusdt,actusdt,0.6604650290271568,0.24125461779817298
ruffusdt,elfusdt,0.6604811040855568,0.09718229755128015
ethusdt,omgusdt,0.6606018529848815,0.8468246225898439
iostusdt,zilusdt,0.6607343796861918,0.855057419911909
dcrusdt,storjusdt,0.6619085483054027,0.46508899352557437
wiccusdt,ctxcusdt,0.6637937469933518,0.6145681830218712
gxcusdt,hcusdt,0.66384054388311,0.8052832478026961
ltcusdt,dtausdt,0.6642318493061883,0.3742460451774283
ruffusdt,vetusdt,0.6667480240400389,0.22560980031203728
xlmusdt,nasusdt,0.6672389683953396,0.3088161308511385
dashusdt,dtausdt,0.6673526325053422,0.24975422294942667
dcrusdt,cmtusdt,0.6683296870919251,0.7392602919556573
btmusdt,htusdt,0.6689001278083939,0.7109459747170035
hcusdt,storjusdt,0.6701388687685048,0.6904153563256569
adausdt,bixusdt,0.6702080223731175,-0.07177936706144458
nasusdt,mdsusdt,0.6704050375193802,-0.18991861641799593
neousdt,ltcusdt,0.6714019740284983,0.8056497068062981
dashusdt,nasusdt,0.6720834003763487,0.3515945178700624
zrxusdt,hitusdt,0.6725681346357908,0.18310179876641028
itcusdt,hptusdt,0.6726000785414484,0.1681297544949414
qtumusdt,storjusdt,0.6740564998701052,0.7232339828213058
wavesusdt,itcusdt,0.675155492444356,0.42120061737309633
itcusdt,socusdt,0.675359832978098,0.6309000824687705
xlmusdt,btcusdt,0.6761540326613532,0.7373318016902916
xlmusdt,bixusdt,0.6768575187576031,-0.07351845018912645
thetausdt,adausdt,0.6776867015181547,0.33665978615373915
thetausdt,steemusdt,0.6782048201831363,0.26360796754796034
thetausdt,hb10usdt,0.6783759621882742,0.308778360798752
ruffusdt,btsusdt,0.6787665366938471,0.46061188575222217
dcrusdt,ctxcusdt,0.6794418402962601,0.814162365218358
gntusdt,aeusdt,0.6804332807477218,0.6820628506326
steemusdt,zecusdt,0.6808562474101583,0.5693753447293152
paiusdt,vetusdt,0.6823828022858869,0.8412689277412791
dcrusdt,vetusdt,0.682410243543737,0.7162322314583304
thetausdt,bsvusdt,0.6834905078825101,-0.07278924470064556
thetausdt,btsusdt,0.6842286707272641,0.31294584071800235
zilusdt,ethusdt,0.6842680181013814,0.829259763519434
neousdt,mdsusdt,0.6846405443723299,0.7339140236745744
bixusdt,hptusdt,0.6850679406316763,0.46243137590904343
thetausdt,dashusdt,0.6867855962182703,0.31484128236648595
gxcusdt,omgusdt,0.6868752859862854,0.727127536566802
linkusdt,btcusdt,0.6869791457519614,0.3829354405300441
gxcusdt,htusdt,0.6881451942529636,0.7103948671082628
omgusdt,aeusdt,0.690195208480832,0.6549464450434322
aeusdt,hitusdt,0.6902990727917708,0.17497719238198733
bttusdt,nasusdt,0.6903495108333297,0.3617864007888392
qtumusdt,hcusdt,0.6909651746032515,0.9216618866693135
hptusdt,hitusdt,0.6910229679241425,-0.12951560380293362
iostusdt,btmusdt,0.6914244580054371,0.8073625362013129
dcrusdt,adausdt,0.692275627238925,0.779128531078287
xemusdt,dtausdt,0.6936133761667503,0.24875962908868407
zrxusdt,hptusdt,0.6942612646749301,0.010813092174689662
gntusdt,socusdt,0.6947142719069548,0.6142917511141454
adausdt,ruffusdt,0.6948752040074475,0.4599697056451668
btmusdt,zecusdt,0.6951112207323789,0.7824778774453842
etcusdt,dogeusdt,0.6968433943054637,0.46443754659824116
linkusdt,thetausdt,0.6970168216146914,0.25191016293348817
linkusdt,aeusdt,0.697502536650987,0.6920434454370941
dogeusdt,socusdt,0.6979920729637286,0.18337835545215936
thetausdt,elausdt,0.6984257299865044,0.22168859119318182
qtumusdt,xemusdt,0.6984576429220082,0.8074699345968507
wavesusdt,xrpusdt,0.698701219187197,0.4903315406184673
gntusdt,thetausdt,0.6988809201701488,0.20818259069082823
zilusdt,dtausdt,0.6989017190948713,0.31534079899933065
nanousdt,adausdt,0.699193208627714,0.6880789732929355
nanousdt,btsusdt,0.7007511623199597,0.6805709898131457
wavesusdt,xlmusdt,0.7010101025212789,0.4044597263583798
smtusdt,btsusdt,0.7016736468075964,0.6147680010218974
gxcusdt,hb10usdt,0.7023801165820767,0.8077725021800762
neousdt,adausdt,0.7027143359006084,0.8199334085793519
omgusdt,dtausdt,0.7031574701432701,0.4344385376526193
ruffusdt,hitusdt,0.7040971425852706,0.07849291586342173
wavesusdt,btsusdt,0.7042174796531834,0.3720459699467808
dogeusdt,btcusdt,0.7055476265663339,0.5182288013436721
zilusdt,aeusdt,0.7055511886307777,0.6687970176755598
dashusdt,aeusdt,0.705927114492212,0.7399336412705397
xemusdt,hitusdt,0.7059628115486107,0.0035920846546472116
steemusdt,hb10usdt,0.7063827719127317,0.7368207325788854
aeusdt,lbausdt,0.7072294390625213,0.48354552330949624
nanousdt,ltcusdt,0.7076212613281301,0.6756421656503883
linkusdt,hitusdt,0.7077312586785536,-0.12265396181298376
thetausdt,xlmusdt,0.708140134821142,0.28100517339546205
sntusdt,bttusdt,0.7083182647448032,0.7513360219303223
letusdt,dtausdt,0.7097961873099534,0.12973884032438918
hptusdt,elfusdt,0.7101820589361011,-0.16078068973860654
wiccusdt,dtausdt,0.7115562977376739,0.6141575134444345
linkusdt,dtausdt,0.7139109033863748,0.1558013750258937
eosusdt,bsvusdt,0.7142119282204863,0.39474059576763537
thetausdt,ruffusdt,0.7146117723489356,0.38261824984079323
hptusdt,btsusdt,0.7147483733170166,0.3108597006937106
ontusdt,ltcusdt,0.7149515912096919,0.7654508756870271
omgusdt,btsusdt,0.7150046771660976,0.8190847955156693
trxusdt,socusdt,0.7156855803744822,0.6282838355676376
thetausdt,itcusdt,0.7160235221285502,0.2339542370126278
gxcusdt,ethusdt,0.7166715846097687,0.8585948840954685
hcusdt,iotausdt,0.7166945166375924,0.8401322995008802
dcrusdt,ocnusdt,0.7170292262899137,0.7436070486831191
thetausdt,dtausdt,0.7180501095718428,-0.3115712896393844
nanousdt,storjusdt,0.7181377628073033,0.5603589412465089
zilusdt,bixusdt,0.7187644305912815,-0.31687197379667337
linkusdt,hptusdt,0.7187970977469557,0.09016903004136803
gxcusdt,lbausdt,0.7191397593158058,0.6799264282058274
nanousdt,vetusdt,0.7195142728646475,0.853369210345238
hptusdt,mdsusdt,0.7199778662994316,-0.11889885830929195
paiusdt,lbausdt,0.7211139039550998,0.829602406043008
thetausdt,xemusdt,0.7228442045957785,0.2774106624749003
vetusdt,dtausdt,0.7244271883956988,0.34253476382082776
btmusdt,dtausdt,0.7248034955025152,0.4386255910106821
dashusdt,hitusdt,0.7252730623014974,-0.0054994728367698765
xlmusdt,hitusdt,0.7287030652254388,-0.07959137277614524
thetausdt,ethusdt,0.7292247116045394,0.31681023240187034
ethusdt,cvcusdt,0.7302776234883119,0.742086128665681
wavesusdt,xemusdt,0.7309377299981017,0.3075717483928386
thetausdt,letusdt,0.7317461856044006,0.22557267490709995
thetausdt,vetusdt,0.7328600085464596,0.2098050580327831
wavesusdt,hb10usdt,0.7329095608686487,0.29932847403900276
wavesusdt,adausdt,0.7331379108108295,0.3806343379917093
gxcusdt,xmrusdt,0.7333293989177627,0.5900585279884778
wavesusdt,ltcusdt,0.7343233832441288,0.28809858190592835
omgusdt,hb10usdt,0.7345863038839959,0.8000597954288797
xemusdt,hptusdt,0.7355393449513176,0.19754587467483142
letusdt,nasusdt,0.7364857466609954,0.08165212216856017
thetausdt,cmtusdt,0.7370092097484482,0.20330404225086665
cmtusdt,smtusdt,0.7375727560918146,0.5471607167088808
hptusdt,lbausdt,0.7380664151248226,-0.06573165722475613
linkusdt,elausdt,0.7387692297649917,0.0951880854907448
hptusdt,cvcusdt,0.7389740678965049,-0.05336199262137473
wavesusdt,eosusdt,0.7391248390253684,0.4761601645215429
hptusdt,topusdt,0.7397776777185607,-0.07943020799492818
ruffusdt,zecusdt,0.7400516054328262,0.5079975294594106
thetausdt,omgusdt,0.7400977328620282,0.19724240743683064
iostusdt,vetusdt,0.7401938069775782,0.751005180441611
neousdt,storjusdt,0.7402631782882899,0.5544876509930047
dashusdt,hptusdt,0.7406451665338467,0.09449709101305126
ontusdt,storjusdt,0.7416241344194311,0.398306304395638
letusdt,hptusdt,0.7420216446209585,-0.02612004408602885
thetausdt,qtumusdt,0.7422154898405944,0.17404693417126116
ltcusdt,ruffusdt,0.742279856379487,0.4320320850429335
hptusdt,hb10usdt,0.7432860618270438,0.30761487079902183
iostusdt,cmtusdt,0.7445098367110585,0.8786651774208647
thetausdt,cvcusdt,0.7447631277767771,0.190639336714838
thetausdt,zilusdt,0.7449592135101706,0.23353619292575012
thetausdt,actusdt,0.746013115147586,0.1813466584261967
zrxusdt,dtausdt,0.7460852254875554,0.31390371060984174
thetausdt,dogeusdt,0.7469211067845786,0.1299014538559526
trxusdt,hb10usdt,0.7470536467436388,0.7159338729525101
ruffusdt,iotausdt,0.7470600896670225,0.397487147386299
hptusdt,htusdt,0.7474867009414865,0.041251023697338386
hptusdt,ctxcusdt,0.7481067575836934,0.004187923743648971
hptusdt,actusdt,0.7485089385021236,0.17756472582444158
sntusdt,qtumusdt,0.7485413358146641,0.8767969171797592
steemusdt,socusdt,0.7489933474399737,0.5799539314057179
hptusdt,zecusdt,0.7507572334409012,0.23927727990761286
cvcusdt,dtausdt,0.7509125699891533,0.27931304427589054
cmtusdt,hb10usdt,0.7515750318111792,0.7444718028991707
elfusdt,btsusdt,0.7525105716098641,0.7304934537986646
thetausdt,btmusdt,0.7525426891086211,0.13248455470481127
gxcusdt,neousdt,0.75328278256439,0.7033691706854585
xlmusdt,dtausdt,0.7536075691131936,0.2667274036728523
neousdt,ocnusdt,0.7536561271783773,0.664892704370727
hptusdt,vetusdt,0.7539502504915441,0.0572014639207701
ethusdt,steemusdt,0.7541560969222771,0.8256807904841167
etcusdt,bixusdt,0.7550505777167413,-0.12068604017557195
itcusdt,bixusdt,0.7554941553524457,-0.15289655520040174
thetausdt,ltcusdt,0.7561757199172601,0.19305379494983227
bttusdt,dtausdt,0.7570902045888597,0.23984281482791095
elfusdt,hitusdt,0.7573280584041175,0.23649372552662243
gntusdt,bixusdt,0.7579457009066987,-0.2898045907103552
dcrusdt,iotausdt,0.7582249684168973,0.7740240945104614
letusdt,hitusdt,0.7591317319274955,-0.08089411261785974
wiccusdt,htusdt,0.7593438751332717,0.637368382226139
thetausdt,bchusdt,0.7595022855542011,0.19753000793964295
hptusdt,iotausdt,0.7614748877153252,0.2181360312749152
ontusdt,bixusdt,0.7614941832497504,-0.5200825348426995
itcusdt,ruffusdt,0.7625574191372825,0.3259778459423627
ethusdt,dtausdt,0.7633977191158363,0.17099295740965995
linkusdt,bixusdt,0.7634760713572171,-0.12423716414054146
trxusdt,ltcusdt,0.76376978938325,0.7153391725085956
bixusdt,hcusdt,0.7638605461417801,-0.4731914847831381
gxcusdt,xemusdt,0.7650716788694486,0.7728192639605832
hptusdt,aeusdt,0.7663644188523896,0.13187987213812816
xlmusdt,hptusdt,0.7666349199235534,0.16608757146350037
gntusdt,eosusdt,0.7670130178848511,0.5141842879507429
xrpusdt,xmrusdt,0.7681000117023298,0.6595689619953311
smtusdt,ethusdt,0.7682475161875317,0.5922778836362693
trxusdt,xemusdt,0.7702310923652391,0.7247296285771212
gxcusdt,zecusdt,0.7702840999806219,0.5926825471957711
sntusdt,gxcusdt,0.7704153394629194,0.6773461139506171
dcrusdt,bixusdt,0.7705733869557476,-0.38392659620622743
zrxusdt,hb10usdt,0.7708566302333308,0.8463508216494807
letusdt,ruffusdt,0.7713404082987607,0.07306620380618589
ontusdt,aeusdt,0.7723803955851306,0.5110735411130474
iostusdt,lbausdt,0.7726814500033781,0.7413126639643075
iostusdt,qtumusdt,0.7736620335167299,0.8469231380605672
wiccusdt,bttusdt,0.7754070226146004,0.46942513984385165
wavesusdt,xmrusdt,0.7759451975655618,0.3293229124517102
smtusdt,socusdt,0.7764050206811262,0.4461249065714081
zilusdt,btcusdt,0.7767598676575264,0.49335307836262615
thetausdt,socusdt,0.7772698410835598,0.31583721842245677
bttusdt,btcusdt,0.7774359136467865,0.5814569237532788
sntusdt,bixusdt,0.7774962518841751,-0.4675657774044732
cmtusdt,ocnusdt,0.777746326766769,0.5754784019051609
thetausdt,zecusdt,0.7778199299501123,0.13117745165423195
wavesusdt,ethusdt,0.7789143856396946,0.4233379191571115
neousdt,vetusdt,0.7795313680909499,0.8329653317725105
gxcusdt,nasusdt,0.7797045451338069,0.4618499888654637
qtumusdt,zecusdt,0.7817047157203912,0.6356327730811109
dashusdt,smtusdt,0.7818107533641707,0.6866766635791303
thetausdt,topusdt,0.7819414385220589,0.056069778796705494
nanousdt,xemusdt,0.7827148620017703,0.6653919860223249
cmtusdt,socusdt,0.7852435233278091,0.591293859995275
qtumusdt,btsusdt,0.7855163384608856,0.8524768915017898
smtusdt,lbausdt,0.7863648527968128,0.3834141842030935
thetausdt,mdsusdt,0.7864829717699984,0.07710121203957931
zrxusdt,ruffusdt,0.7868337841039649,0.2301997813622581
itcusdt,xmrusdt,0.7875020910535735,0.6871308191928003
xrpusdt,thetausdt,0.7875311348626493,0.374807168418415
thetausdt,wiccusdt,0.7883615914668474,0.059197206719250696
neousdt,xemusdt,0.7889484472002243,0.7787597368218225
trxusdt,storjusdt,0.789242757246917,0.7469236055936842
nanousdt,zecusdt,0.7897684598920214,0.5055202565160215
xlmusdt,ruffusdt,0.7907333617484491,0.3734476353329118
thetausdt,htusdt,0.791346949690267,0.11892460604996334
etcusdt,bsvusdt,0.7917043450197427,0.6339998470236711
wiccusdt,dashusdt,0.792006824493035,0.6175807769950454
qtumusdt,smtusdt,0.792622942020097,0.5650567489380457
smtusdt,zecusdt,0.7929687866045412,0.5298828498897671
wiccusdt,bixusdt,0.7952831435889494,-0.5660403768460086
sntusdt,storjusdt,0.7953671091875776,0.525211472357084
sntusdt,iotausdt,0.7953943028885273,0.7604894662224497
bchusdt,sntusdt,0.7954639165988171,0.6560734624065819
etcusdt,elausdt,0.7957058761411661,0.35801850480949526
thetausdt,nanousdt,0.7965314487690405,0.03919224329096857
etcusdt,nasusdt,0.797328840748925,0.41300588233617425
dogeusdt,bsvusdt,0.7973749278924704,0.11522223482899888
xrpusdt,wiccusdt,0.7987272079555755,0.5858144630510355
hcusdt,htusdt,0.7989000745915266,0.7501191522679468
neousdt,aeusdt,0.8010492440002311,0.6700800671384323
nanousdt,ethusdt,0.8016503367182173,0.7378218458355849
trxusdt,thetausdt,0.8027240180018664,0.36411172753008664
nanousdt,bttusdt,0.8027596032974007,0.6713890007152705
cmtusdt,ethusdt,0.802774885125227,0.8525353779931714
aeusdt,socusdt,0.8032593137658789,0.6407880476178905
linkusdt,nasusdt,0.8038926961412973,0.04733775709831011
iostusdt,aeusdt,0.804109540366814,0.7503747279684492
ethusdt,ruffusdt,0.8049763421915952,0.44069405170891945
etcusdt,dtausdt,0.8051437747982186,0.10615559389387445
thetausdt,btcusdt,0.8066023870869418,0.03575002021504248
qtumusdt,ocnusdt,0.8081487079221554,0.6439103584510094
ethusdt,bixusdt,0.8092676930031286,0.03373126250454402
thetausdt,hptusdt,0.8103268992083906,0.008935386253858764
trxusdt,bchusdt,0.8123114644437945,0.5606305182797178
linkusdt,xmrusdt,0.8130103664336773,0.49865718366492673
dcrusdt,aeusdt,0.814424815647883,0.6335288500940156
cmtusdt,dtausdt,0.8150714120818606,0.3776304856523821
bttusdt,ruffusdt,0.8162692325862886,0.38788658241017665
trxusdt,adausdt,0.8168305268150184,0.821341493299902
cmtusdt,aeusdt,0.8172161007042104,0.6733860552353694
sntusdt,actusdt,0.8185146497526774,0.6824094892281852
bttusdt,hitusdt,0.8193119204978772,-0.09868717161274772
etcusdt,hitusdt,0.8194739804853293,-0.11667925742486093
wiccusdt,iotausdt,0.820053190459856,0.5121459823312797
sntusdt,aeusdt,0.8227652983352243,0.663529241685214
btmusdt,ethusdt,0.8239739579960117,0.8232775523586083
thetausdt,lbausdt,0.8242223551725097,-0.04945290979741948
ontusdt,adausdt,0.8243868343161714,0.7187824614407251
wiccusdt,gxcusdt,0.8255060960760537,0.45895382247591426
nanousdt,xmrusdt,0.8258206271222563,0.28944267941355034
paiusdt,cmtusdt,0.8267804460825101,0.9039762143278296
ruffusdt,hb10usdt,0.8277737176691229,0.5865270595800091
etcusdt,hptusdt,0.8282129326659409,0.21158299809880757
iostusdt,gxcusdt,0.8284293515477619,0.7200513013071798
zilusdt,hptusdt,0.8287876537813462,-0.06860936488748653
qtumusdt,socusdt,0.830921725054466,0.6302728715720048
linkusdt,ruffusdt,0.8318789727369125,0.08085685440760335
itcusdt,nasusdt,0.8330868828620537,0.2829565392253144
steemusdt,btsusdt,0.8342585886982656,0.8134244458585911
hcusdt,ltcusdt,0.8345693452835776,0.7406339316046201
ontusdt,ocnusdt,0.8349955183109489,0.6773786500993308
iostusdt,bixusdt,0.8366666666438494,-0.5707122453315122
bttusdt,hptusdt,0.8375283900024648,0.07898874510322448
bixusdt,zrxusdt,0.8386615384754671,-0.3275527544546198
ethusdt,hcusdt,0.8395132594771361,0.788364394463717
zilusdt,hitusdt,0.8396557602995584,0.008251719981379281
nanousdt,ocnusdt,0.8400911607874986,0.5209897304734745
xrpusdt,iostusdt,0.840150363473937,0.808547680251934
steemusdt,dtausdt,0.8404882024154472,0.30689631842486104
wiccusdt,smtusdt,0.8409226589340626,0.4368134378307911
ethusdt,aeusdt,0.841095705211592,0.74263537300844
xrpusdt,btcusdt,0.8420509277169975,0.6089085040847372
smtusdt,htusdt,0.8420792344914798,0.47819306344586304
ontusdt,zecusdt,0.8421885609546418,0.7263153927448689
neousdt,htusdt,0.8425279869255342,0.6495927996651947
qtumusdt,hb10usdt,0.8435078060888959,0.7910144947942052
steemusdt,aeusdt,0.8442225570834263,0.7131761191083004
ontusdt,hitusdt,0.8443243608434687,0.14977714579731216
vetusdt,hitusdt,0.8464053407565404,-0.08059784679159666
wiccusdt,actusdt,0.8472771057271085,0.4874297770959957
zilusdt,ruffusdt,0.8484414658795895,0.06062595708419868
trxusdt,eosusdt,0.8486641066674535,0.6299540039479052
gntusdt,xmrusdt,0.8494886431499574,0.34520521267958004
gxcusdt,socusdt,0.8497315351576786,0.7152707580320758
nanousdt,hb10usdt,0.8514796170883644,0.616783167167908
iostusdt,storjusdt,0.8524291019402074,0.6669342876409121
ontusdt,xmrusdt,0.8539612775726051,0.5132760161773313
aeusdt,dtausdt,0.8554138107001907,-0.0852872755740884
paiusdt,ltcusdt,0.8555099681862769,0.742349376137435
nanousdt,bixusdt,0.8575185962608596,-0.16810650021114393
btmusdt,aeusdt,0.8582040780604658,0.5900256062666379
cvcusdt,hitusdt,0.8607988161984663,0.054329517495096666
ontusdt,hb10usdt,0.8613533892960008,0.6930162931427497
xrpusdt,bixusdt,0.8617022997321814,-0.1323286825536772
trxusdt,bixusdt,0.8623621202284384,-0.3415325977692266
nanousdt,aeusdt,0.863869497014822,0.4949591551979905
steemusdt,btcusdt,0.8646274252342657,0.43034908830710245
btmusdt,bixusdt,0.8659738953489963,-0.28683201575911355
dashusdt,ruffusdt,0.8662912887405246,0.3410202475401758
etcusdt,ruffusdt,0.8666020294944666,0.4012021165770191
dcrusdt,ltcusdt,0.8671046182062417,0.7772640195193659
xlmusdt,elausdt,0.8672238417122353,0.45390328468413715
bsvusdt,hitusdt,0.8684011106423375,-0.2942265338469517
hcusdt,ocnusdt,0.8686082727867457,0.5787999358635788
omgusdt,socusdt,0.8687060516529168,0.5610626162097796
cmtusdt,bixusdt,0.8693705288577678,-0.2523409516664797
xemusdt,ruffusdt,0.8706451273854684,0.5199471967961607
nanousdt,dtausdt,0.8724106679515555,0.5079512098876355
smtusdt,btcusdt,0.8731011320598835,0.35577236275229873
neousdt,zecusdt,0.8731508729637201,0.7095636420462046
cmtusdt,btcusdt,0.8739427735760834,0.4591229796488991
qtumusdt,dtausdt,0.8745296028041143,0.34972710435118326
trxusdt,zecusdt,0.8747074954144207,0.5234134727731121
btmusdt,socusdt,0.8765958784506556,0.4893164623080504
ontusdt,xemusdt,0.878420801097194,0.6790056391526239
paiusdt,bixusdt,0.8793159153247567,-0.4499488074359217
btmusdt,btcusdt,0.8793848220148146,0.6645562465689084
omgusdt,hitusdt,0.8825726702572833,-0.07300464906908044
ontusdt,hptusdt,0.8853000241733945,-0.14981114364477816
gntusdt,btcusdt,0.8853762159124972,0.1441411486718443
trxusdt,btcusdt,0.8872822906195768,0.37672335293956194
ontusdt,htusdt,0.888850346558637,0.4905565735947608
ontusdt,dtausdt,0.8895445545192435,0.44481482702781006
xrpusdt,dtausdt,0.8896569462085235,0.17154749152838247
iostusdt,htusdt,0.8898223740529878,0.755375748089935
xrpusdt,elausdt,0.8898751669619469,0.33723905082882133
steemusdt,hitusdt,0.8907822802669624,0.0314753990957645
bixusdt,aeusdt,0.8915460411419125,-0.35255883395953347
gntusdt,dtausdt,0.8924691904059272,0.1748387724302646
hcusdt,aeusdt,0.8925542958417355,0.7698908941575355
xrpusdt,hitusdt,0.893032671467892,-0.07685560229952199
steemusdt,hptusdt,0.8953134555628324,-0.0972736068142992
btmusdt,hptusdt,0.8957671774962932,0.009231351347950875
bixusdt,ctxcusdt,0.8971085926987505,-0.3531143314651707
sntusdt,adausdt,0.8977148384671767,0.7128203204103774
sntusdt,dashusdt,0.8979805333421697,0.8467480047707686
btmusdt,hitusdt,0.8989985498318872,0.032002366365771584
nanousdt,hptusdt,0.8990903020981997,-0.18107458492430778
trxusdt,ethusdt,0.9002092391593008,0.8273289451067869
neousdt,xmrusdt,0.9011046149437731,0.6008958432464567
dcrusdt,btsusdt,0.9022541754868039,0.6939066440514591
smtusdt,ruffusdt,0.9023717603854744,0.3759975352806327
omgusdt,hptusdt,0.902980757281354,-0.10213616475985153
neousdt,dtausdt,0.9059362022564748,0.4568111187820565
dcrusdt,ethusdt,0.906255023947625,0.695466762121517
btmusdt,hb10usdt,0.9068883581841944,0.8226072094010788
wiccusdt,aeusdt,0.9071568915353425,0.383600183705098
neousdt,hb10usdt,0.9074477907762689,0.7653173602061238
smtusdt,hptusdt,0.9075808258433917,-0.03958311363242587
paiusdt,smtusdt,0.9079114089815976,0.7027489969584768
gxcusdt,bixusdt,0.9082944449563581,-0.1751863230466066
bttusdt,socusdt,0.908682703396999,0.600117097569921
gntusdt,hptusdt,0.9091811230050433,-0.007161706693957896
qtumusdt,aeusdt,0.9092866639174229,0.6930519831071386
steemusdt,ruffusdt,0.9102507447345414,0.02414062229873879
smtusdt,dtausdt,0.9112347527419009,0.042609849322739264
gntusdt,hitusdt,0.9112598176495585,0.007597076461224604
bixusdt,steemusdt,0.9122651455693105,-0.3477407675412617
xrpusdt,nasusdt,0.9124233599795237,0.31802890564642017
wiccusdt,adausdt,0.9128313198538538,0.47170461900405936
wiccusdt,ltcusdt,0.9141416917032298,0.49986211269104946
paiusdt,storjusdt,0.915775141320315,0.6469758680080209
trxusdt,dtausdt,0.9173568549384243,0.27529433129682396
wiccusdt,hptusdt,0.9175095374285607,-0.4314621203642517
ontusdt,btcusdt,0.9177865031450809,0.6006201997584727
btmusdt,ruffusdt,0.9180252334622978,0.10160213749851779
bixusdt,cvcusdt,0.9183077891109358,-0.3584096160989493
nanousdt,ruffusdt,0.9197694541740697,-0.16906804714320386
gntusdt,ruffusdt,0.9201271572743783,-0.14842646915711555
gntusdt,nasusdt,0.9210355788728501,-0.08632642258610433
paiusdt,adausdt,0.9220546082656935,0.7564821248836833
qtumusdt,bixusdt,0.92293039329955,-0.17987313903181337
wiccusdt,bsvusdt,0.9241708134322419,-0.11267118200822969
nanousdt,eosusdt,0.9251386710270623,0.34231937582106353
dcrusdt,zecusdt,0.9261516335485549,0.7459576637014813
ethusdt,zrxusdt,0.9264550530955192,0.8426636073279856
wiccusdt,storjusdt,0.9298208774114113,0.4080850268864018
gxcusdt,hitusdt,0.9301784454757178,0.08445705856921526
ontusdt,btsusdt,0.9308887911727521,0.6433438507403513
omgusdt,ruffusdt,0.9313324523451605,0.09267416272849259
dcrusdt,xemusdt,0.9321244455927782,0.7516823481150519
neousdt,btsusdt,0.9328861870420118,0.7556449404041413
qtumusdt,btcusdt,0.9347007727391886,0.5147399093901419
ontusdt,nasusdt,0.9347579041318221,0.21128502159310508
iostusdt,xemusdt,0.9348530771277094,0.6168120788974082
gntusdt,elausdt,0.9349569686861219,-0.1166060147279617
letusdt,bsvusdt,0.9355478425854088,0.2970220992894587
sntusdt,htusdt,0.9364538048804822,0.7128642629033382
nanousdt,hitusdt,0.9366484375043901,-0.15337095020079342
bsvusdt,socusdt,0.9369715607830524,0.4445123427481489
neousdt,hptusdt,0.9374416688967646,-0.18275469069137595
nanousdt,socusdt,0.9390849204556758,0.4228658860265783
wiccusdt,zecusdt,0.9400767811553635,0.3699221529355406
trxusdt,hptusdt,0.9411851512586745,-0.079341940290086
ontusdt,socusdt,0.9412740188098793,0.29204716723917357
dcrusdt,hitusdt,0.9412898612707611,0.1920503084127735
paiusdt,aeusdt,0.9414726400509273,0.7040609202161414
nanousdt,btcusdt,0.9418733395836971,0.41652974818653793
wiccusdt,btsusdt,0.9419986002017888,0.470124079128608
bixusdt,topusdt,0.9436289676212832,-0.24133374414918926
